	negative_genes	positive_genes
DHX8	10.0	0.0
DHX9	10.0	0.0
DIABLO	5.0	5.0
DIAPH1	10.0	0.0
DIAPH2	10.0	0.0
DIAPH2-AS1	8.0	2.0
DIAPH3	10.0	0.0
DICER1	10.0	0.0
DIDO1	10.0	0.0
DIEXF	10.0	0.0
DIMT1	10.0	0.0
DIO1	0.0	84.0
DIO2	0.0	10.0
DIO3	10.0	0.0
DIP2A	10.0	0.0
DIP2B	10.0	0.0
DIP2C	10.0	0.0
DIRAS1	10.0	0.0
DIRAS2	10.0	0.0
DIRAS3	10.0	0.0
DIRC1	10.0	0.0
DIRC2	10.0	0.0
DIS3	10.0	0.0
DIS3L	10.0	0.0
DIS3L2	10.0	0.0
DISC1	10.0	0.0
DISP1	10.0	0.0
DISP2	9.0	1.0
DISP3	10.0	0.0
DIXDC1	10.0	0.0
DKC1	10.0	0.0
DKK1	5.0	85.0
DKK2	10.0	0.0
DKK3	10.0	0.0
DKK4	10.0	0.0
DKKL1	10.0	0.0
DLAT	10.0	0.0
DLC1	10.0	0.0
DLD	10.0	0.0
DLEC1	10.0	0.0
DLEU1	10.0	0.0
DLEU7	10.0	0.0
DLG1	0.0	10.0
DLG2	3.0	7.0
DLG3	2.0	8.0
DLG4	0.0	10.0
DLG5	10.0	0.0
DLGAP1	9.0	1.0
DLGAP2	10.0	0.0
DLGAP3	10.0	0.0
DLGAP4	10.0	0.0
DLGAP5	10.0	0.0
DLK1	29.0	56.0
DLK2	10.0	0.0
DLL1	9.0	1.0
DLL3	10.0	0.0
DLL4	66.0	18.0
DLST	10.0	0.0
DLX1	10.0	0.0
DLX2	10.0	0.0
DLX3	10.0	0.0
DLX4	10.0	0.0
DLX5	10.0	0.0
DLX6	10.0	0.0
DMAC1	10.0	0.0
DMAC2	10.0	0.0
DMAP1	10.0	0.0
DMBT1	10.0	0.0
DMBX1	10.0	0.0
DMC1	10.0	0.0
DMD	0.0	88.0
DMGDH	10.0	0.0
DMKN	10.0	0.0
DMP1	0.0	10.0
DMPK	0.0	86.0
DMRT1	10.0	0.0
DMRT2	10.0	0.0
DMRT3	10.0	0.0
DMRTA1	10.0	0.0
DMRTA2	10.0	0.0
DMRTB1	10.0	0.0
DMRTC1B	10.0	0.0
DMRTC2	10.0	0.0
DMTF1	10.0	0.0
DMTN	10.0	0.0
DMWD	10.0	0.0
DMXL1	10.0	0.0
DMXL2	10.0	0.0
DNA2	10.0	0.0
DNAAF1	10.0	0.0
DNAAF2	10.0	0.0
DNAAF3	10.0	0.0
DNAAF4	10.0	0.0
DNAAF5	10.0	0.0
DNAH1	10.0	0.0
DNAH10	10.0	0.0
DNAH10OS	10.0	0.0
DNAH11	10.0	0.0
DNAH12	10.0	0.0
DNAH14	10.0	0.0
DNAH17	10.0	0.0
DNAH2	10.0	0.0
DNAH3	10.0	0.0
DNAH5	10.0	0.0
DNAH6	10.0	0.0
DNAH7	10.0	0.0
DNAH8	10.0	0.0
DNAH9	10.0	0.0
DNAI1	10.0	0.0
DNAI2	10.0	0.0
DNAJA1	10.0	0.0
DNAJA2	10.0	0.0
DNAJA3	10.0	0.0
DNAJA4	10.0	0.0
DNAJB1	8.0	2.0
DNAJB11	10.0	0.0
DNAJB12	10.0	0.0
DNAJB13	10.0	0.0
DNAJB14	10.0	0.0
DNAJB2	10.0	0.0
DNAJB3	10.0	0.0
DNAJB4	10.0	0.0
DNAJB5	10.0	0.0
DNAJB6	10.0	0.0
DNAJB7	10.0	0.0
DNAJB8	10.0	0.0
DNAJB9	10.0	0.0
DNAJC1	10.0	0.0
DNAJC10	10.0	0.0
DNAJC11	10.0	0.0
DNAJC12	10.0	0.0
DNAJC13	10.0	0.0
DNAJC14	10.0	0.0
DNAJC15	10.0	0.0
DNAJC16	10.0	0.0
DNAJC17	10.0	0.0
DNAJC18	10.0	0.0
DNAJC19	10.0	0.0
DNAJC2	10.0	0.0
DNAJC21	10.0	0.0
DNAJC22	10.0	0.0
DNAJC24	10.0	0.0
DNAJC25-GNG10	10.0	0.0
DNAJC27	10.0	0.0
DNAJC28	10.0	0.0
DNAJC3	10.0	0.0
DNAJC30	10.0	0.0
DNAJC4	10.0	0.0
DNAJC5	10.0	0.0
DNAJC5B	10.0	0.0
DNAJC5G	10.0	0.0
DNAJC6	10.0	0.0
DNAJC7	10.0	0.0
DNAJC8	10.0	0.0
DNAJC9	10.0	0.0
DNAJC9-AS1	10.0	0.0
DNAL1	10.0	0.0
DNAL4	10.0	0.0
DNALI1	10.0	0.0
DNASE1	10.0	0.0
DNASE1L1	10.0	0.0
DNASE1L2	10.0	0.0
DNASE1L3	10.0	0.0
DNASE2	10.0	0.0
DNASE2B	10.0	0.0
DND1	10.0	0.0
DNER	10.0	0.0
DNHD1	10.0	0.0
DNLZ	10.0	0.0
DNM1	10.0	0.0
DNM1L	10.0	0.0
DNM1P34	10.0	0.0
DNM1P46	10.0	0.0
DNM2	10.0	0.0
DNM3	10.0	0.0
DNMBP	10.0	0.0
DNMT1	1.0	92.0
DNMT3A	24.0	68.0
DNMT3B	3.0	7.0
DNMT3L	8.0	2.0
DNPEP	10.0	0.0
DNPH1	10.0	0.0
DNTT	10.0	0.0
DNTTIP1	10.0	0.0
DNTTIP2	10.0	0.0
DOC2A	10.0	0.0
DOC2B	10.0	0.0
DOCK1	7.0	3.0
DOCK10	10.0	0.0
DOCK11	10.0	0.0
DOCK2	10.0	0.0
DOCK3	10.0	0.0
DOCK4	10.0	0.0
DOCK5	10.0	0.0
DOCK6	10.0	0.0
DOCK7	10.0	0.0
DOCK8	10.0	0.0
DOCK9	10.0	0.0
DOHH	10.0	0.0
DOK1	0.0	10.0
DOK2	0.0	10.0
DOK3	10.0	0.0
DOK4	10.0	0.0
DOK5	10.0	0.0
DOK6	10.0	0.0
DOK7	10.0	0.0
DOLK	10.0	0.0
DOLPP1	10.0	0.0
DONSON	10.0	0.0
DOPEY1	10.0	0.0
DOPEY2	10.0	0.0
DOT1L	10.0	0.0
DPAGT1	10.0	0.0
DPCD	10.0	0.0
DPCR1	10.0	0.0
DPEP1	0.0	84.0
DPEP2	8.0	2.0
DPEP3	9.0	1.0
DPF1	10.0	0.0
DPF2	10.0	0.0
DPF3	10.0	0.0
DPH1	10.0	0.0
DPH2	10.0	0.0
DPH3	10.0	0.0
DPH3P1	10.0	0.0
DPH5	10.0	0.0
DPH6	10.0	0.0
DPH7	10.0	0.0
DPM1	10.0	0.0
DPM2	10.0	0.0
DPM3	10.0	0.0
DPP10	10.0	0.0
DPP3	10.0	0.0
DPP4	0.0	95.0
DPP6	10.0	0.0
DPP7	10.0	0.0
DPP8	10.0	0.0
DPP9	92.0	0.0
DPPA2	10.0	0.0
DPPA3	10.0	0.0
DPPA4	10.0	0.0
DPPA5	10.0	0.0
DPRX	10.0	0.0
DPT	10.0	0.0
DPY19L1	10.0	0.0
DPY19L2	10.0	0.0
DPY19L2P1	10.0	0.0
DPY19L2P2	10.0	0.0
DPY19L3	10.0	0.0
DPY19L4	10.0	0.0
DPY30	10.0	0.0
DPYD	0.0	84.0
DPYS	10.0	0.0
DPYSL2	8.0	2.0
DPYSL3	10.0	0.0
DPYSL4	10.0	0.0
DPYSL5	10.0	0.0
DQX1	10.0	0.0
DR1	10.0	0.0
DRAM1	10.0	0.0
DRAM2	10.0	0.0
DRAP1	10.0	0.0
DRAXIN	10.0	0.0
DRC1	10.0	0.0
DRC3	10.0	0.0
DRC7	10.0	0.0
DRD1	0.0	90.0
DRD2	0.0	86.0
DRD3	0.0	91.0
DRD4	0.0	90.0
DRD5	0.0	88.0
DRG1	10.0	0.0
DRG2	10.0	0.0
DRGX	10.0	0.0
DRICH1	10.0	0.0
DROSHA	10.0	0.0
DRP2	10.0	0.0
DSC1	10.0	0.0
DSC2	10.0	0.0
DSC3	10.0	0.0
DSCAM	10.0	0.0
DSCAML1	10.0	0.0
DSCC1	10.0	0.0
DSCR10	10.0	0.0
DSCR4	10.0	0.0
DSCR8	10.0	0.0
DSCR9	10.0	0.0
DSE	10.0	0.0
DSEL	10.0	0.0
DSG1	10.0	0.0
DSG2	10.0	0.0
DSG3	10.0	0.0
DSG4	10.0	0.0
DSN1	10.0	0.0
DSP	9.0	1.0
DSPP	0.0	10.0
DST	3.0	7.0
DSTN	10.0	0.0
DSTYK	42.0	47.0
DTD1	10.0	0.0
DTD2	10.0	0.0
DTHD1	10.0	0.0
DTL	10.0	0.0
DTNA	10.0	0.0
DTNB	10.0	0.0
DTNBP1	10.0	0.0
DTWD1	10.0	0.0
DTWD2	10.0	0.0
DTX1	10.0	0.0
DTX2	10.0	0.0
DTX3	10.0	0.0
DTX3L	10.0	0.0
DTX4	10.0	0.0
DTYMK	10.0	0.0
DUOX1	10.0	0.0
DUOX2	9.0	1.0
DUOXA1	10.0	0.0
DUOXA2	10.0	0.0
DUPD1	10.0	0.0
DUS1L	10.0	0.0
DUS2	10.0	0.0
DUS3L	10.0	0.0
DUS4L	10.0	0.0
DUSP1	0.0	10.0
DUSP10	7.0	3.0
DUSP11	10.0	0.0
DUSP12	10.0	0.0
DUSP13	10.0	0.0
DUSP14	10.0	0.0
DUSP15	10.0	0.0
DUSP16	9.0	1.0
DUSP18	10.0	0.0
DUSP19	10.0	0.0
DUSP2	3.0	7.0
DUSP21	10.0	0.0
DUSP22	10.0	0.0
DUSP23	10.0	0.0
DUSP26	10.0	0.0
DUSP27	10.0	0.0
DUSP28	10.0	0.0
DUSP3	3.0	7.0
DUSP4	0.0	10.0
DUSP5	0.0	10.0
DUSP6	0.0	10.0
DUSP7	3.0	7.0
DUSP8	9.0	1.0
DUSP9	0.0	10.0
DUT	10.0	0.0
DUX1	10.0	0.0
DUX3	10.0	0.0
DUX4	10.0	0.0
DUX4L2	10.0	0.0
DUX4L3	10.0	0.0
DUX4L4	10.0	0.0
DUX4L5	10.0	0.0
DUX4L6	10.0	0.0
DUX4L7	10.0	0.0
DUX4L9	10.0	0.0
DUXA	10.0	0.0
DVL1	10.0	0.0
DVL1P1	10.0	0.0
DVL2	10.0	0.0
DVL3	10.0	0.0
DXO	10.0	0.0
DYDC1	10.0	0.0
DYDC2	10.0	0.0
DYM	10.0	0.0
DYNAP	10.0	0.0
DYNC1H1	10.0	0.0
DYNC1I1	10.0	0.0
DYNC1I2	10.0	0.0
DYNC1LI1	10.0	0.0
DYNC1LI2	10.0	0.0
DYNC2H1	10.0	0.0
DYNC2LI1	10.0	0.0
DYNLL1	10.0	0.0
DYNLL2	10.0	0.0
DYNLRB1	10.0	0.0
DYNLRB2	10.0	0.0
DYNLT1	10.0	0.0
DYNLT3	10.0	0.0
DYRK1A	0.0	88.0
DYRK1B	5.0	80.0
DYRK2	0.0	10.0
DYRK3	1.0	9.0
DYRK4	5.0	5.0
DYSF	10.0	0.0
DYTN	10.0	0.0
DZANK1	10.0	0.0
DZIP1	10.0	0.0
DZIP1L	10.0	0.0
DZIP3	10.0	0.0
E2F1	1.0	9.0
E2F2	8.0	2.0
E2F3	2.0	8.0
E2F4	10.0	0.0
E2F5	9.0	1.0
E2F6	10.0	0.0
E2F7	10.0	0.0
E2F8	10.0	0.0
E4F1	10.0	0.0
EAF1	10.0	0.0
EAF2	10.0	0.0
EAPP	10.0	0.0
EARS2	10.0	0.0
EBAG9	10.0	0.0
EBF1	10.0	0.0
EBF2	10.0	0.0
EBF3	10.0	0.0
EBF4	10.0	0.0
EBI3	0.0	10.0
EBLN1	10.0	0.0
EBLN2	10.0	0.0
EBNA1BP2	10.0	0.0
EBP	79.0	1.0
EBPL	82.0	0.0
ECD	10.0	0.0
ECE1	3.0	7.0
ECE2	10.0	0.0
ECEL1	10.0	0.0
ECH1	10.0	0.0
ECHDC1	10.0	0.0
ECHDC2	10.0	0.0
ECHDC3	10.0	0.0
ECHS1	10.0	0.0
ECI1	10.0	0.0
ECI2	10.0	0.0
ECM1	10.0	0.0
ECM2	10.0	0.0
ECPAS	10.0	0.0
ECSCR	10.0	0.0
ECSIT	10.0	0.0
ECT2	10.0	0.0
ECT2L	10.0	0.0
EDA	7.0	3.0
EDA2R	10.0	0.0
EDAR	7.0	3.0
EDARADD	10.0	0.0
EDC3	10.0	0.0
EDC4	10.0	0.0
EDDM13	10.0	0.0
EDDM3A	10.0	0.0
EDDM3B	10.0	0.0
EDEM1	10.0	0.0
EDEM2	10.0	0.0
EDEM3	10.0	0.0
EDF1	10.0	0.0
EDIL3	10.0	0.0
EDN1	0.0	10.0
EDN2	8.0	2.0
EDN3	5.0	5.0
EDNRA	0.0	89.0
EDNRB	0.0	88.0
EDRF1	10.0	0.0
EEA1	10.0	0.0
EED	10.0	0.0
EEF1A1	10.0	0.0
EEF1A1P5	10.0	0.0
EEF1A2	10.0	0.0
EEF1AKMT1	10.0	0.0
EEF1AKMT2	10.0	0.0
EEF1AKMT3	10.0	0.0
EEF1B2	10.0	0.0
EEF1D	10.0	0.0
EEF1DP3	10.0	0.0
EEF1E1	10.0	0.0
EEF1G	10.0	0.0
EEF2	91.0	0.0
EEF2K	3.0	7.0
EEF2KMT	10.0	0.0
EEFSEC	10.0	0.0
EEPD1	10.0	0.0
EFCAB1	10.0	0.0
EFCAB10	10.0	0.0
EFCAB11	10.0	0.0
EFCAB12	10.0	0.0
EFCAB13	6.0	4.0
EFCAB14	10.0	0.0
EFCAB2	10.0	0.0
EFCAB3	10.0	0.0
EFCAB5	10.0	0.0
EFCAB6	10.0	0.0
EFCAB7	8.0	2.0
EFCAB8	10.0	0.0
EFCAB9	10.0	0.0
EFCC1	10.0	0.0
EFEMP1	10.0	0.0
EFEMP2	10.0	0.0
EFHB	10.0	0.0
EFHC1	10.0	0.0
EFHC2	10.0	0.0
EFHD1	10.0	0.0
EFHD2	10.0	0.0
EFL1	10.0	0.0
EFNA1	0.0	10.0
EFNA2	3.0	7.0
EFNA3	1.0	9.0
EFNA4	3.0	7.0
EFNA5	2.0	8.0
EFNB1	6.0	4.0
EFNB2	10.0	0.0
EFNB3	6.0	4.0
EFR3A	10.0	0.0
EFR3B	10.0	0.0
EFS	10.0	0.0
EFTUD2	10.0	0.0
EGF	0.0	10.0
EGFEM1P	10.0	0.0
EGFL6	10.0	0.0
EGFL7	86.0	0.0
EGFL8	10.0	0.0
EGFLAM	10.0	0.0
EGFR	0.0	10.0
EGLN1	39.0	43.0
EGLN2	80.0	7.0
EGLN3	76.0	8.0
EGR1	0.0	10.0
EGR2	10.0	0.0
EGR3	10.0	0.0
EGR4	10.0	0.0
EHBP1	10.0	0.0
EHBP1L1	10.0	0.0
EHD1	10.0	0.0
EHD2	10.0	0.0
EHD3	10.0	0.0
EHD4	10.0	0.0
EHF	10.0	0.0
EHHADH	10.0	0.0
EHMT1	10.0	0.0
EHMT2	10.0	0.0
EI24	10.0	0.0
EID1	10.0	0.0
EID2	10.0	0.0
EID2B	10.0	0.0
EID3	10.0	0.0
EIF1	10.0	0.0
EIF1AD	10.0	0.0
EIF1AX	10.0	0.0
EIF1AY	10.0	0.0
EIF1B	10.0	0.0
EIF2A	10.0	0.0
EIF2AK1	1.0	9.0
EIF2AK2	0.0	10.0
EIF2AK3	0.0	10.0
EIF2AK4	7.0	82.0
EIF2B1	10.0	0.0
EIF2B2	10.0	0.0
EIF2B3	10.0	0.0
EIF2B4	10.0	0.0
EIF2B5	10.0	0.0
EIF2D	10.0	0.0
EIF2S1	7.0	3.0
EIF2S2	10.0	0.0
EIF2S3	10.0	0.0
EIF2S3L	10.0	0.0
EIF3A	10.0	0.0
EIF3B	10.0	0.0
EIF3C	10.0	0.0
EIF3CL	10.0	0.0
EIF3D	10.0	0.0
EIF3E	10.0	0.0
EIF3F	10.0	0.0
EIF3G	10.0	0.0
EIF3H	10.0	0.0
EIF3I	10.0	0.0
EIF3J	10.0	0.0
EIF3K	10.0	0.0
EIF3L	10.0	0.0
EIF3M	10.0	0.0
EIF4A1	10.0	0.0
EIF4A2	10.0	0.0
EIF4A3	10.0	0.0
EIF4B	10.0	0.0
EIF4E	30.0	57.0
EIF4E1B	10.0	0.0
EIF4E2	10.0	0.0
EIF4E3	10.0	0.0
EIF4EBP1	0.0	10.0
EIF4EBP2	10.0	0.0
EIF4EBP3	10.0	0.0
EIF4ENIF1	10.0	0.0
EIF4G1	10.0	0.0
EIF4G2	10.0	0.0
EIF4G3	10.0	0.0
EIF4H	10.0	0.0
EIF5	10.0	0.0
EIF5A	10.0	0.0
EIF5A2	10.0	0.0
EIF5AL1	10.0	0.0
EIF5B	10.0	0.0
EIF6	10.0	0.0
EIPR1	10.0	0.0
ELAC1	10.0	0.0
ELAC2	10.0	0.0
ELANE	0.0	91.0
ELAVL1	4.0	6.0
ELAVL2	10.0	0.0
ELAVL3	10.0	0.0
ELAVL4	10.0	0.0
ELF1	10.0	0.0
ELF2	10.0	0.0
ELF3	3.0	7.0
ELF4	10.0	0.0
ELF5	10.0	0.0
ELFN1	10.0	0.0
ELFN2	10.0	0.0
ELK1	0.0	10.0
ELK3	10.0	0.0
ELK4	10.0	0.0
ELL	10.0	0.0
ELL2	10.0	0.0
ELL3	10.0	0.0
ELMO1	10.0	0.0
ELMO2	10.0	0.0
ELMO3	10.0	0.0
ELMOD1	10.0	0.0
ELMOD2	10.0	0.0
ELMOD3	10.0	0.0
ELMSAN1	10.0	0.0
ELN	10.0	0.0
ELOA	10.0	0.0
ELOA2	10.0	0.0
ELOA3B	10.0	0.0
ELOA3C	10.0	0.0
ELOA3D	10.0	0.0
ELOB	10.0	0.0
ELOC	10.0	0.0
ELOF1	10.0	0.0
ELOVL1	10.0	0.0
ELOVL2	10.0	0.0
ELOVL3	10.0	0.0
ELOVL4	10.0	0.0
ELOVL5	10.0	0.0
ELOVL6	10.0	0.0
ELOVL7	10.0	0.0
ELP1	10.0	0.0
ELP2	10.0	0.0
ELP3	10.0	0.0
ELP4	10.0	0.0
ELP5	10.0	0.0
ELP6	10.0	0.0
ELSPBP1	10.0	0.0
EMB	8.0	2.0
EMC1	10.0	0.0
EMC10	10.0	0.0
EMC2	10.0	0.0
EMC3	4.0	6.0
EMC4	10.0	0.0
EMC6	10.0	0.0
EMC7	10.0	0.0
EMC8	10.0	0.0
EMC9	10.0	0.0
EMCN	10.0	0.0
EMD	10.0	0.0
EME1	10.0	0.0
EME2	10.0	0.0
EMG1	10.0	0.0
EMID1	10.0	0.0
EMILIN1	10.0	0.0
EMILIN2	10.0	0.0
EMILIN3	10.0	0.0
EML1	10.0	0.0
EML2	10.0	0.0
EML3	10.0	0.0
EML4	10.0	0.0
EML5	10.0	0.0
EML6	10.0	0.0
EMP1	10.0	0.0
EMP2	10.0	0.0
EMP3	10.0	0.0
EMSY	10.0	0.0
EMX1	10.0	0.0
EMX2	10.0	0.0
EN1	10.0	0.0
EN2	10.0	0.0
ENAH	10.0	0.0
ENAM	10.0	0.0
ENC1	10.0	0.0
ENDOD1	10.0	0.0
ENDOG	10.0	0.0
ENDOU	10.0	0.0
ENDOV	10.0	0.0
ENG	61.0	26.0
ENGASE	10.0	0.0
ENHO	10.0	0.0
ENKD1	10.0	0.0
ENKUR	10.0	0.0
ENO1	10.0	0.0
ENO2	8.0	2.0
ENO3	10.0	0.0
ENO4	10.0	0.0
ENOPH1	10.0	0.0
ENOSF1	10.0	0.0
ENOX1	10.0	0.0
ENOX2	10.0	0.0
ENPEP	7.0	3.0
ENPP1	10.0	0.0
ENPP2	0.0	10.0
ENPP3	10.0	0.0
ENPP4	10.0	0.0
ENPP5	10.0	0.0
ENPP6	10.0	0.0
ENPP7	10.0	0.0
ENSA	10.0	0.0
ENTHD1	10.0	0.0
ENTPD1	4.0	6.0
ENTPD2	10.0	0.0
ENTPD3	10.0	0.0
ENTPD4	10.0	0.0
ENTPD5	10.0	0.0
ENTPD6	10.0	0.0
ENTPD7	3.0	7.0
ENTPD8	10.0	0.0
ENY2	10.0	0.0
EOGT	10.0	0.0
EOMES	10.0	0.0
EP300	1.0	9.0
EP400	10.0	0.0
EP400P1	10.0	0.0
EPAS1	0.0	10.0
EPB41	10.0	0.0
EPB41L1	10.0	0.0
EPB41L2	10.0	0.0
EPB41L3	10.0	0.0
EPB41L4A	10.0	0.0
EPB41L4B	10.0	0.0
EPB41L5	10.0	0.0
EPB42	10.0	0.0
EPC1	10.0	0.0
EPC2	10.0	0.0
EPCAM	0.0	92.0
EPDR1	10.0	0.0
EPG5	10.0	0.0
EPGN	10.0	0.0
EPHA1	0.0	89.0
EPHA10	0.0	87.0
EPHA2	0.0	87.0
EPHA3	0.0	93.0
EPHA4	0.0	93.0
EPHA5	0.0	88.0
EPHA6	0.0	91.0
EPHA7	0.0	87.0
EPHA8	0.0	79.0
EPHB1	0.0	102.0
EPHB2	0.0	83.0
EPHB3	0.0	92.0
EPHB4	0.0	85.0
EPHB6	0.0	84.0
EPHX1	0.0	88.0
EPHX2	6.0	4.0
EPHX3	10.0	0.0
EPHX4	10.0	0.0
EPM2A	10.0	0.0
EPM2AIP1	10.0	0.0
EPN1	10.0	0.0
EPN2	10.0	0.0
EPN3	10.0	0.0
EPO	0.0	10.0
EPOP	10.0	0.0
EPOR	0.0	10.0
EPPIN	10.0	0.0
EPPK1	10.0	0.0
EPRS	10.0	0.0
EPS15	10.0	0.0
EPS15L1	10.0	0.0
EPS8	10.0	0.0
EPS8L1	10.0	0.0
EPS8L2	10.0	0.0
EPS8L3	10.0	0.0
EPSTI1	10.0	0.0
EPX	8.0	2.0
EPYC	10.0	0.0
EQTN	10.0	0.0
ERAL1	10.0	0.0
ERAP1	10.0	0.0
ERAP2	10.0	0.0
ERAS	10.0	0.0
ERBB2	0.0	10.0
ERBB3	0.0	85.0
ERBB4	0.0	83.0
ERBIN	10.0	0.0
ERC1	10.0	0.0
ERC2	10.0	0.0
ERC2-IT1	10.0	0.0
ERCC1	10.0	0.0
ERCC2	10.0	0.0
ERCC3	10.0	0.0
ERCC4	10.0	0.0
ERCC5	10.0	0.0
ERCC6	10.0	0.0
ERCC6L	10.0	0.0
ERCC6L2	10.0	0.0
ERCC8	10.0	0.0
EREG	1.0	87.0
ERF	9.0	1.0
ERFE	10.0	0.0
ERG	10.0	0.0
ERG28	10.0	0.0
ERGIC1	10.0	0.0
ERGIC2	10.0	0.0
ERGIC3	10.0	0.0
ERH	10.0	0.0
ERI1	10.0	0.0
ERI2	10.0	0.0
ERI3	10.0	0.0
ERICH1	10.0	0.0
ERICH2	10.0	0.0
ERICH3	10.0	0.0
ERICH4	10.0	0.0
ERICH5	10.0	0.0
ERICH6	10.0	0.0
ERICH6B	10.0	0.0
ERLEC1	9.0	1.0
ERLIN1	10.0	0.0
ERLIN2	10.0	0.0
ERMAP	10.0	0.0
ERMARD	10.0	0.0
ERMN	10.0	0.0
ERMP1	10.0	0.0
ERN1	0.0	10.0
ERN2	7.0	3.0
ERO1A	10.0	0.0
ERO1B	10.0	0.0
ERP27	10.0	0.0
ERP29	10.0	0.0
ERP44	10.0	0.0
ERRFI1	10.0	0.0
ERV3-1	10.0	0.0
ERVFC1	10.0	0.0
ERVFC1-1	10.0	0.0
ERVFRD-1	10.0	0.0
ERVH48-1	10.0	0.0
ERVK-10	10.0	0.0
ERVK-11	10.0	0.0
ERVK-16	10.0	0.0
ERVK-18	10.0	0.0
ERVK-19	10.0	0.0
ERVK-21	10.0	0.0
ERVK-24	10.0	0.0
ERVK-25	10.0	0.0
ERVK-5	10.0	0.0
ERVK-6	10.0	0.0
ERVK-7	10.0	0.0
ERVK-8	10.0	0.0
ERVK-9	10.0	0.0
ERVK11-1	10.0	0.0
ERVK13-1	10.0	0.0
ERVMER34-1	10.0	0.0
ERVPABLB-1	10.0	0.0
ERVS71-1	10.0	0.0
ERVV-1	10.0	0.0
ERVV-2	10.0	0.0
ERVW-1	10.0	0.0
ESAM	1.0	9.0
ESCO1	10.0	0.0
ESCO2	10.0	0.0
ESD	10.0	0.0
ESF1	10.0	0.0
ESM1	10.0	0.0
ESPL1	10.0	0.0
ESPN	10.0	0.0
ESPNL	10.0	0.0
ESR1	0.0	10.0
ESR2	0.0	89.0
ESRG	10.0	0.0
ESRP1	10.0	0.0
ESRP2	10.0	0.0
ESRRA	0.0	86.0
ESRRB	92.0	0.0
ESRRG	8.0	2.0
ESS2	10.0	0.0
ESX1	10.0	0.0
ESYT1	10.0	0.0
ESYT2	10.0	0.0
ESYT3	10.0	0.0
ETAA1	10.0	0.0
ETF1	10.0	0.0
ETFA	10.0	0.0
ETFB	10.0	0.0
ETFBKMT	10.0	0.0
ETFDH	10.0	0.0
ETFRF1	10.0	0.0
ETHE1	10.0	0.0
ETNK1	10.0	0.0
ETNK2	10.0	0.0
ETNPPL	10.0	0.0
ETS1	0.0	10.0
ETS2	2.0	8.0
ETV1	10.0	0.0
ETV2	10.0	0.0
ETV3	10.0	0.0
ETV3L	10.0	0.0
ETV4	10.0	0.0
ETV5	10.0	0.0
ETV6	10.0	0.0
ETV7	10.0	0.0
EVA1A	10.0	0.0
EVA1B	10.0	0.0
EVA1C	10.0	0.0
EVC	10.0	0.0
EVC2	5.0	5.0
EVI2A	10.0	0.0
EVI2B	10.0	0.0
EVI5	10.0	0.0
EVI5L	10.0	0.0
EVL	10.0	0.0
EVPL	10.0	0.0
EVPLL	10.0	0.0
EVX1	10.0	0.0
EVX2	10.0	0.0
EWSR1	10.0	0.0
EXD1	10.0	0.0
EXD2	10.0	0.0
EXD3	10.0	0.0
EXO1	10.0	0.0
EXO5	10.0	0.0
EXOC1	10.0	0.0
EXOC2	10.0	0.0
EXOC3	10.0	0.0
EXOC3-AS1	10.0	0.0
EXOC3L1	10.0	0.0
EXOC3L2	10.0	0.0
EXOC3L4	10.0	0.0
EXOC4	10.0	0.0
EXOC5	10.0	0.0
EXOC6	10.0	0.0
EXOC6B	10.0	0.0
EXOC7	10.0	0.0
EXOC8	10.0	0.0
EXOG	10.0	0.0
EXOSC1	10.0	0.0
EXOSC10	10.0	0.0
EXOSC2	10.0	0.0
EXOSC3	10.0	0.0
EXOSC4	10.0	0.0
EXOSC5	10.0	0.0
EXOSC6	10.0	0.0
EXOSC7	10.0	0.0
EXOSC8	10.0	0.0
EXOSC9	10.0	0.0
EXPH5	10.0	0.0
EXT1	10.0	0.0
EXT2	10.0	0.0
EXTL1	10.0	0.0
EXTL2	10.0	0.0
EXTL3	10.0	0.0
EYA1	10.0	0.0
EYA2	10.0	0.0
EYA3	10.0	0.0
EYA4	10.0	0.0
EYS	10.0	0.0
EZH1	10.0	0.0
EZH2	0.0	10.0
EZR	3.0	7.0
F10	0.0	87.0
F11	0.0	10.0
F11R	0.0	10.0
F12	2.0	8.0
F13A1	5.0	5.0
F13B	4.0	6.0
F2	0.0	86.0
F2R	0.0	10.0
F2RL1	0.0	10.0
F2RL2	0.0	10.0
F2RL3	0.0	10.0
F3	0.0	90.0
F5	2.0	87.0
F7	0.0	93.0
F8	1.0	84.0
F8A1	10.0	0.0
F9	0.0	10.0
FA2H	10.0	0.0
FAAH	32.0	53.0
FAAH2	10.0	0.0
FAAP100	10.0	0.0
FAAP20	10.0	0.0
FAAP24	10.0	0.0
FABP1	0.0	89.0
FABP12	10.0	0.0
FABP2	10.0	0.0
FABP3	10.0	0.0
FABP4	2.0	8.0
FABP5	0.0	10.0
FABP5P3	10.0	0.0
FABP6	0.0	10.0
FABP7	10.0	0.0
FABP9	10.0	0.0
FADD	0.0	10.0
FADS1	7.0	3.0
FADS2	8.0	2.0
FADS2P1	10.0	0.0
FADS3	10.0	0.0
FADS6	10.0	0.0
FAF1	10.0	0.0
FAF2	10.0	0.0
FAH	10.0	0.0
FAHD1	10.0	0.0
FAHD2A	10.0	0.0
FAHD2B	10.0	0.0
FAIM	10.0	0.0
FAIM2	10.0	0.0
FAM102A	10.0	0.0
FAM102B	10.0	0.0
