	negative_genes	positive_genes
EXOC3-AS1	9.0	1.0
EXOC3L1	6.0	4.0
EXOC3L2	8.0	2.0
EXOC3L4	8.0	2.0
EXOC4	6.0	4.0
EXOC5	5.0	5.0
EXOC6	5.0	5.0
EXOC6B	8.0	2.0
EXOC7	2.0	8.0
EXOC8	4.0	6.0
EXOG	9.0	1.0
EXOSC1	10.0	0.0
EXOSC10	10.0	0.0
EXOSC2	9.0	1.0
EXOSC3	10.0	0.0
EXOSC4	10.0	0.0
EXOSC5	10.0	0.0
EXOSC6	10.0	0.0
EXOSC7	9.0	1.0
EXOSC8	10.0	0.0
EXOSC9	10.0	0.0
EXPH5	9.0	1.0
EXT1	3.0	7.0
EXT2	3.0	7.0
EXTL1	9.0	1.0
EXTL2	7.0	3.0
EXTL3	9.0	1.0
EYA1	4.0	6.0
EYA2	5.0	5.0
EYA3	8.0	2.0
EYA4	3.0	7.0
EYS	5.0	5.0
EZH1	9.0	1.0
EZH2	2.0	8.0
EZR	0.0	10.0
F10	15.0	67.0
F11	0.0	10.0
F11R	0.0	10.0
F12	6.0	4.0
F13A1	4.0	6.0
F13B	3.0	7.0
F2	0.0	83.0
F2R	0.0	10.0
F2RL1	0.0	10.0
F2RL2	0.0	10.0
F2RL3	0.0	10.0
F3	0.0	86.0
F5	35.0	46.0
F7	39.0	50.0
F8	27.0	48.0
F8A1	9.0	1.0
F9	1.0	9.0
FA2H	6.0	4.0
FAAH	39.0	52.0
FAAH2	6.0	4.0
FAAP100	9.0	1.0
FAAP20	9.0	1.0
FAAP24	9.0	1.0
FABP1	2.0	88.0
FABP12	7.0	3.0
FABP2	5.0	5.0
FABP3	5.0	5.0
FABP4	1.0	9.0
FABP5	3.0	7.0
FABP5P3	9.0	1.0
FABP6	5.0	5.0
FABP7	8.0	2.0
FABP9	6.0	4.0
FADD	0.0	10.0
FADS1	0.0	10.0
FADS2	0.0	10.0
FADS2P1	10.0	0.0
FADS3	9.0	1.0
FADS6	8.0	2.0
FAF1	5.0	5.0
FAF2	3.0	7.0
FAH	0.0	10.0
FAHD1	6.0	4.0
FAHD2A	9.0	1.0
FAHD2B	8.0	2.0
FAIM	10.0	0.0
FAIM2	10.0	0.0
FAM102A	6.0	4.0
FAM102B	10.0	0.0
FAM103A1	9.0	1.0
FAM104A	10.0	0.0
FAM104B	9.0	1.0
FAM105A	10.0	0.0
FAM106A	10.0	0.0
FAM106CP	10.0	0.0
FAM107A	9.0	1.0
FAM107B	9.0	1.0
FAM109A	10.0	0.0
FAM109B	9.0	1.0
FAM110A	6.0	4.0
FAM110B	10.0	0.0
FAM110C	6.0	4.0
FAM110D	7.0	3.0
FAM111A	7.0	3.0
FAM111B	9.0	1.0
FAM114A1	9.0	1.0
FAM114A2	8.0	2.0
FAM117A	9.0	1.0
FAM117B	8.0	2.0
FAM118A	9.0	1.0
FAM118B	9.0	1.0
FAM120A	10.0	0.0
FAM120AOS	8.0	2.0
FAM120B	2.0	8.0
FAM120C	8.0	2.0
FAM122A	8.0	2.0
FAM122B	10.0	0.0
FAM122C	10.0	0.0
FAM124A	10.0	0.0
FAM124B	7.0	3.0
FAM126A	9.0	1.0
FAM126B	9.0	1.0
FAM129A	10.0	0.0
FAM129B	4.0	6.0
FAM129C	7.0	3.0
FAM131A	6.0	4.0
FAM131B	8.0	2.0
FAM131C	8.0	2.0
FAM133A	9.0	1.0
FAM133B	8.0	2.0
FAM135A	4.0	6.0
FAM135B	6.0	4.0
FAM136A	9.0	1.0
FAM13A	10.0	0.0
FAM13B	10.0	0.0
FAM13C	9.0	1.0
FAM149A	7.0	3.0
FAM149B1	7.0	3.0
FAM151A	8.0	2.0
FAM151B	6.0	4.0
FAM153A	8.0	2.0
FAM153B	8.0	2.0
FAM153C	10.0	0.0
FAM155A	8.0	2.0
FAM155B	9.0	1.0
FAM156B	8.0	2.0
FAM157A	10.0	0.0
FAM157B	10.0	0.0
FAM157C	9.0	1.0
FAM160A1	6.0	4.0
FAM160A2	10.0	0.0
FAM160B1	10.0	0.0
FAM160B2	9.0	1.0
FAM161A	8.0	2.0
FAM161B	9.0	1.0
FAM162A	9.0	1.0
FAM162B	7.0	3.0
FAM163A	7.0	3.0
FAM163B	10.0	0.0
FAM166A	10.0	0.0
FAM166B	7.0	3.0
FAM167A	9.0	1.0
FAM167A-AS1	5.0	5.0
FAM167B	7.0	3.0
FAM168A	1.0	9.0
FAM168B	8.0	2.0
FAM169A	9.0	1.0
FAM169B	10.0	0.0
FAM170A	8.0	2.0
FAM170B	10.0	0.0
FAM171A1	6.0	4.0
FAM171A2	9.0	1.0
FAM171B	8.0	2.0
FAM172A	6.0	4.0
FAM172BP	10.0	0.0
FAM173A	8.0	2.0
FAM173B	9.0	1.0
FAM174A	7.0	3.0
FAM174B	8.0	2.0
FAM177A1	8.0	2.0
FAM177B	10.0	0.0
FAM178B	9.0	1.0
FAM180A	9.0	1.0
FAM180B	7.0	3.0
FAM181A	8.0	2.0
FAM181B	7.0	3.0
FAM182A	10.0	0.0
FAM182B	9.0	1.0
FAM183A	6.0	4.0
FAM183BP	10.0	0.0
FAM184A	8.0	2.0
FAM184B	9.0	1.0
FAM185A	10.0	0.0
FAM186A	9.0	1.0
FAM186B	6.0	4.0
FAM187A	9.0	1.0
FAM187B	9.0	1.0
FAM189A1	9.0	1.0
FAM189A2	8.0	2.0
FAM189B	7.0	3.0
FAM192A	9.0	1.0
FAM193A	9.0	1.0
FAM193B	6.0	4.0
FAM196A	9.0	1.0
FAM196B	10.0	0.0
FAM198A	9.0	1.0
FAM198B	10.0	0.0
FAM199X	10.0	0.0
FAM19A1	10.0	0.0
FAM19A2	9.0	1.0
FAM19A3	10.0	0.0
FAM19A4	8.0	2.0
FAM19A5	10.0	0.0
FAM200A	7.0	3.0
FAM200B	8.0	2.0
FAM201A	10.0	0.0
FAM204A	10.0	0.0
FAM205A	8.0	2.0
FAM205BP	10.0	0.0
FAM205C	10.0	0.0
FAM206A	9.0	1.0
FAM207A	10.0	0.0
FAM208A	8.0	2.0
FAM208B	9.0	1.0
FAM209A	9.0	1.0
FAM209B	7.0	3.0
FAM20A	8.0	2.0
FAM20B	8.0	2.0
FAM20C	8.0	2.0
FAM210A	10.0	0.0
FAM210B	6.0	4.0
FAM212A	10.0	0.0
FAM212B	10.0	0.0
FAM213A	9.0	1.0
FAM213B	9.0	1.0
FAM214A	7.0	3.0
FAM214B	9.0	1.0
FAM215A	7.0	3.0
FAM216A	8.0	2.0
FAM216B	10.0	0.0
FAM217A	10.0	0.0
FAM217B	10.0	0.0
FAM218A	10.0	0.0
FAM219A	6.0	4.0
FAM219B	10.0	0.0
FAM220A	9.0	1.0
FAM220BP	8.0	2.0
FAM221A	9.0	1.0
FAM221B	9.0	1.0
FAM222A	8.0	2.0
FAM222B	10.0	0.0
FAM223A	10.0	0.0
FAM223B	0.0	10.0
FAM227A	7.0	3.0
FAM227B	6.0	4.0
FAM228A	8.0	2.0
FAM228B	7.0	3.0
FAM229A	8.0	2.0
FAM229B	8.0	2.0
FAM231A	10.0	0.0
FAM231BP	8.0	2.0
FAM231C	10.0	0.0
FAM231D	10.0	0.0
FAM234A	7.0	3.0
FAM234B	6.0	4.0
FAM236B	10.0	0.0
FAM236D	0.0	10.0
FAM237A	10.0	0.0
FAM240A	10.0	0.0
FAM240B	7.0	3.0
FAM241A	10.0	0.0
FAM241B	9.0	1.0
FAM24A	9.0	1.0
FAM24B	8.0	2.0
FAM25C	6.0	4.0
FAM25E	9.0	1.0
FAM27B	10.0	0.0
FAM27D1	9.0	1.0
FAM27E3	8.0	2.0
FAM30A	10.0	0.0
FAM32A	9.0	1.0
FAM35A	10.0	0.0
FAM3A	9.0	1.0
FAM3B	8.0	2.0
FAM3C	0.0	10.0
FAM3D	9.0	1.0
FAM43A	9.0	1.0
FAM43B	8.0	2.0
FAM45A	10.0	0.0
FAM45BP	10.0	0.0
FAM46A	10.0	0.0
FAM46B	10.0	0.0
FAM46C	9.0	1.0
FAM46D	10.0	0.0
FAM47A	9.0	1.0
FAM47B	10.0	0.0
FAM47C	9.0	1.0
FAM47DP	10.0	0.0
FAM47E-STBD1	9.0	1.0
FAM49A	9.0	1.0
FAM49B	7.0	3.0
FAM50A	8.0	2.0
FAM50B	9.0	1.0
FAM53A	8.0	2.0
FAM53B	8.0	2.0
FAM53C	10.0	0.0
FAM57A	9.0	1.0
FAM57B	10.0	0.0
FAM58BP	10.0	0.0
FAM66E	8.0	2.0
FAM69A	8.0	2.0
FAM69B	10.0	0.0
FAM69C	8.0	2.0
FAM71A	7.0	3.0
FAM71B	10.0	0.0
FAM71C	9.0	1.0
FAM71D	9.0	1.0
FAM71E1	9.0	1.0
FAM71E2	7.0	3.0
FAM71F1	9.0	1.0
FAM71F2	9.0	1.0
FAM72A	9.0	1.0
FAM72B	9.0	1.0
FAM72C	7.0	3.0
FAM72D	10.0	0.0
FAM74A1	10.0	0.0
FAM74A3	10.0	0.0
FAM74A4	9.0	1.0
FAM74A7	9.0	1.0
FAM76A	9.0	1.0
FAM76B	10.0	0.0
FAM78A	7.0	3.0
FAM78B	8.0	2.0
FAM81A	10.0	0.0
FAM81B	8.0	2.0
FAM83A	1.0	9.0
FAM83B	8.0	2.0
FAM83C	10.0	0.0
FAM83D	6.0	4.0
FAM83E	8.0	2.0
FAM83F	6.0	4.0
FAM83G	10.0	0.0
FAM83H	9.0	1.0
FAM84A	8.0	2.0
FAM84B	8.0	2.0
FAM86B1	10.0	0.0
FAM86B2	10.0	0.0
FAM86C1	10.0	0.0
FAM86C2P	10.0	0.0
FAM86JP	10.0	0.0
FAM87A	0.0	10.0
FAM89A	7.0	3.0
FAM89B	7.0	3.0
FAM8A1	10.0	0.0
FAM90A1	9.0	1.0
FAM90A10P	9.0	1.0
FAM90A12P	9.0	1.0
FAM90A13P	9.0	1.0
FAM90A14P	10.0	0.0
FAM90A15P	10.0	0.0
FAM90A16P	9.0	1.0
FAM90A18P	9.0	1.0
FAM90A20P	9.0	1.0
FAM90A22P	10.0	0.0
FAM90A23P	10.0	0.0
FAM90A24P	9.0	1.0
FAM90A27P	9.0	1.0
FAM90A2P	9.0	1.0
FAM90A5P	10.0	0.0
FAM90A7P	10.0	0.0
FAM90A8P	10.0	0.0
FAM90A9P	10.0	0.0
FAM91A1	9.0	1.0
FAM92A	9.0	1.0
FAM92B	8.0	2.0
FAM96A	9.0	1.0
FAM96B	10.0	0.0
FAM98A	9.0	1.0
FAM98B	6.0	4.0
FAM98C	5.0	5.0
FAM9A	10.0	0.0
FAM9B	8.0	2.0
FAM9C	7.0	3.0
FAN1	10.0	0.0
FANCA	9.0	1.0
FANCB	10.0	0.0
FANCC	5.0	5.0
FANCD2	0.0	10.0
FANCD2OS	10.0	0.0
FANCE	5.0	5.0
FANCF	8.0	2.0
FANCG	10.0	0.0
FANCI	2.0	8.0
FANCL	10.0	0.0
FANCM	10.0	0.0
FANK1	6.0	4.0
FAP	37.0	47.0
FAR1	7.0	3.0
FAR2	2.0	8.0
FARP1	8.0	2.0
FARP2	4.0	6.0
FARS2	8.0	2.0
FARSA	9.0	1.0
FARSB	7.0	3.0
FAS	0.0	10.0
FASLG	0.0	10.0
FASN	0.0	84.0
FASTK	10.0	0.0
FASTKD1	9.0	1.0
FASTKD2	5.0	5.0
FASTKD3	9.0	1.0
FASTKD5	10.0	0.0
FAT1	8.0	2.0
FAT2	6.0	4.0
FAT3	10.0	0.0
FAT4	7.0	3.0
FATE1	7.0	3.0
FAU	10.0	0.0
FAXC	3.0	7.0
FAXDC2	7.0	3.0
FBF1	6.0	4.0
FBL	8.0	2.0
FBLIM1	5.0	5.0
FBLL1	5.0	5.0
FBLN1	4.0	6.0
FBLN2	2.0	8.0
FBLN5	3.0	7.0
FBLN7	6.0	4.0
FBN1	5.0	5.0
FBN2	1.0	9.0
FBN3	4.0	6.0
FBP1	0.0	10.0
FBP2	1.0	9.0
FBRS	7.0	3.0
FBRSL1	9.0	1.0
FBXL12	10.0	0.0
FBXL13	10.0	0.0
FBXL14	9.0	1.0
FBXL15	10.0	0.0
FBXL16	10.0	0.0
FBXL17	10.0	0.0
FBXL18	9.0	1.0
FBXL19	10.0	0.0
FBXL19-AS1	9.0	1.0
FBXL2	10.0	0.0
FBXL20	10.0	0.0
FBXL21	10.0	0.0
FBXL22	9.0	1.0
FBXL3	10.0	0.0
FBXL4	10.0	0.0
FBXL5	9.0	1.0
FBXL6	9.0	1.0
FBXL7	9.0	1.0
FBXL8	10.0	0.0
FBXO10	10.0	0.0
FBXO11	8.0	2.0
FBXO15	10.0	0.0
FBXO16	9.0	1.0
FBXO17	10.0	0.0
FBXO18	8.0	2.0
FBXO2	10.0	0.0
FBXO21	10.0	0.0
FBXO22	10.0	0.0
FBXO24	9.0	1.0
FBXO25	2.0	8.0
FBXO27	10.0	0.0
FBXO28	8.0	2.0
FBXO3	8.0	2.0
FBXO30	10.0	0.0
FBXO31	10.0	0.0
FBXO32	6.0	4.0
FBXO33	9.0	1.0
FBXO34	7.0	3.0
FBXO36	9.0	1.0
FBXO38	10.0	0.0
FBXO39	10.0	0.0
FBXO4	10.0	0.0
FBXO40	10.0	0.0
FBXO41	10.0	0.0
FBXO42	9.0	1.0
FBXO43	2.0	8.0
FBXO44	10.0	0.0
FBXO45	9.0	1.0
FBXO46	9.0	1.0
FBXO47	7.0	3.0
FBXO48	10.0	0.0
FBXO5	1.0	9.0
FBXO6	8.0	2.0
FBXO7	10.0	0.0
FBXO8	8.0	2.0
FBXO9	10.0	0.0
FBXW10	10.0	0.0
FBXW11	8.0	2.0
FBXW12	10.0	0.0
FBXW2	10.0	0.0
FBXW4	10.0	0.0
FBXW5	10.0	0.0
FBXW7	10.0	0.0
FBXW8	10.0	0.0
FBXW9	10.0	0.0
FCAMR	4.0	6.0
FCAR	1.0	9.0
FCER1A	0.0	10.0
FCER1G	0.0	10.0
FCER2	9.0	81.0
FCF1	9.0	1.0
FCGBP	8.0	2.0
FCGR1A	0.0	87.0
FCGR1B	2.0	8.0
FCGR2A	0.0	10.0
FCGR2B	0.0	89.0
FCGR2C	0.0	10.0
FCGR3A	0.0	10.0
FCGR3B	0.0	10.0
FCGRT	10.0	0.0
FCHO1	7.0	3.0
FCHO2	3.0	7.0
FCHSD1	7.0	3.0
FCHSD2	7.0	3.0
FCMR	8.0	2.0
FCN1	7.0	3.0
FCN2	6.0	4.0
FCN3	6.0	4.0
FCRL1	6.0	4.0
FCRL2	10.0	0.0
FCRL3	4.0	6.0
FCRL4	8.0	2.0
FCRL5	6.0	4.0
FCRL6	6.0	4.0
FCRLA	9.0	1.0
FCRLB	8.0	2.0
FDCSP	8.0	2.0
FDFT1	3.0	86.0
FDPS	0.0	95.0
FDX1	1.0	9.0
FDX2	1.0	9.0
FDXACB1	9.0	1.0
FDXR	0.0	10.0
FECH	2.0	8.0
FEM1A	7.0	3.0
FEM1B	4.0	6.0
FEM1C	10.0	0.0
FEN1	4.0	6.0
FER	11.0	75.0
FER1L4	10.0	0.0
FER1L5	8.0	2.0
FER1L6	6.0	4.0
FER1L6-AS1	10.0	0.0
FER1L6-AS2	6.0	4.0
FERD3L	4.0	6.0
FERMT1	7.0	3.0
FERMT2	3.0	7.0
FERMT3	4.0	6.0
FES	0.0	10.0
FETUB	8.0	2.0
FEV	7.0	3.0
FEZ1	5.0	5.0
FEZ2	9.0	1.0
FEZF1	10.0	0.0
FEZF2	9.0	1.0
FFAR1	0.0	88.0
FFAR2	0.0	10.0
FFAR3	1.0	9.0
FFAR4	3.0	7.0
FGA	0.0	82.0
FGB	0.0	83.0
FGD1	10.0	0.0
FGD2	10.0	0.0
FGD3	10.0	0.0
FGD4	10.0	0.0
FGD5	10.0	0.0
FGD6	10.0	0.0
FGF1	0.0	85.0
FGF10	0.0	10.0
FGF11	0.0	10.0
FGF12	0.0	10.0
FGF13	0.0	10.0
FGF14	0.0	10.0
FGF16	0.0	88.0
FGF17	0.0	10.0
FGF18	0.0	87.0
FGF19	0.0	10.0
FGF2	0.0	90.0
FGF20	0.0	10.0
FGF21	0.0	10.0
FGF22	0.0	10.0
FGF23	0.0	10.0
FGF3	0.0	10.0
FGF4	0.0	92.0
FGF5	0.0	10.0
FGF6	0.0	10.0
FGF7	0.0	10.0
FGF8	0.0	10.0
FGF9	0.0	10.0
FGFBP1	8.0	2.0
FGFBP2	6.0	4.0
FGFBP3	8.0	2.0
FGFR1	0.0	84.0
FGFR1OP	8.0	2.0
FGFR1OP2	3.0	7.0
FGFR2	0.0	10.0
FGFR3	0.0	89.0
FGFR4	0.0	89.0
FGFRL1	6.0	4.0
FGG	0.0	86.0
FGGY	8.0	2.0
FGL1	8.0	2.0
FGL2	7.0	3.0
FGR	0.0	90.0
FH	3.0	7.0
FHAD1	9.0	1.0
FHDC1	9.0	1.0
FHIT	2.0	8.0
FHL1	1.0	9.0
FHL2	0.0	10.0
FHL3	7.0	3.0
FHL5	8.0	2.0
FHOD1	10.0	0.0
FHOD3	8.0	2.0
FIBCD1	10.0	0.0
FIBIN	9.0	1.0
FIBP	8.0	2.0
FICD	10.0	0.0
FIG4	9.0	1.0
FIGLA	8.0	2.0
FIGN	3.0	7.0
FIGNL1	4.0	6.0
FIGNL2	5.0	5.0
FILIP1	9.0	1.0
FILIP1L	8.0	2.0
FIP1L1	10.0	0.0
FIS1	10.0	0.0
FITM1	10.0	0.0
FITM2	9.0	1.0
FIZ1	10.0	0.0
FJX1	7.0	3.0
FKBP10	10.0	0.0
FKBP11	7.0	3.0
FKBP14	9.0	1.0
FKBP15	9.0	1.0
FKBP1A	4.0	78.0
FKBP1B	0.0	93.0
FKBP2	5.0	5.0
FKBP3	10.0	0.0
FKBP4	83.0	4.0
FKBP5	91.0	6.0
FKBP6	9.0	1.0
FKBP7	10.0	0.0
FKBP8	8.0	2.0
FKBP9	10.0	0.0
FKBP9P1	10.0	0.0
FKBPL	8.0	2.0
FKRP	7.0	3.0
FKTN	8.0	2.0
FLAD1	4.0	6.0
FLCN	1.0	9.0
FLG	2.0	8.0
FLG2	10.0	0.0
FLI1	4.0	6.0
FLII	8.0	2.0
FLNA	0.0	10.0
FLNB	1.0	9.0
FLNC	2.0	8.0
FLOT1	0.0	10.0
FLOT2	0.0	10.0
FLRT1	8.0	2.0
FLRT2	6.0	4.0
FLRT3	9.0	1.0
FLT1	0.0	93.0
FLT3	0.0	83.0
FLT3LG	0.0	10.0
FLT4	0.0	94.0
FLVCR1	0.0	10.0
FLVCR1-AS1	10.0	0.0
FLVCR2	1.0	9.0
FLYWCH1	8.0	2.0
FLYWCH2	9.0	1.0
FMC1	9.0	1.0
FMN1	9.0	1.0
FMN2	6.0	4.0
FMNL1	7.0	3.0
FMNL2	10.0	0.0
FMNL3	10.0	0.0
FMO1	0.0	82.0
FMO2	0.0	91.0
FMO3	0.0	91.0
FMO4	52.0	30.0
FMO5	46.0	37.0
FMO6P	82.0	3.0
FMOD	4.0	6.0
FMR1	10.0	0.0
FMR1NB	10.0	0.0
FN1	0.0	89.0
FN3K	9.0	1.0
FN3KRP	7.0	3.0
FNBP1	7.0	3.0
FNBP1L	7.0	3.0
FNBP4	8.0	2.0
FNDC1	7.0	3.0
FNDC10	10.0	0.0
FNDC11	9.0	1.0
FNDC3A	7.0	3.0
FNDC3B	4.0	6.0
FNDC4	5.0	5.0
FNDC5	7.0	3.0
FNDC7	8.0	2.0
FNDC8	6.0	4.0
FNDC9	6.0	4.0
FNIP1	3.0	7.0
FNIP2	5.0	5.0
FNTA	14.0	78.0
FNTB	61.0	25.0
FOCAD	10.0	0.0
FOLH1	0.0	85.0
FOLH1B	10.0	0.0
FOLR1	66.0	27.0
FOLR2	4.0	6.0
FOLR3	7.0	3.0
FOPNL	9.0	1.0
FOS	0.0	10.0
FOSB	0.0	10.0
FOSL1	0.0	10.0
FOSL2	1.0	9.0
FOXA1	2.0	8.0
FOXA2	9.0	1.0
FOXA3	10.0	0.0
FOXB1	9.0	1.0
FOXB2	8.0	2.0
FOXC1	9.0	1.0
FOXC2	10.0	0.0
FOXD1	9.0	1.0
FOXD2	9.0	1.0
FOXD3	8.0	2.0
FOXD4	10.0	0.0
FOXD4L1	9.0	1.0
FOXD4L3	9.0	1.0
FOXD4L4	9.0	1.0
FOXD4L5	9.0	1.0
FOXD4L6	9.0	1.0
FOXE1	10.0	0.0
FOXE3	9.0	1.0
FOXF1	10.0	0.0
FOXF2	9.0	1.0
FOXG1	5.0	5.0
FOXH1	10.0	0.0
FOXI1	9.0	1.0
FOXI2	10.0	0.0
FOXI3	10.0	0.0
FOXJ1	10.0	0.0
FOXJ2	9.0	1.0
FOXJ3	10.0	0.0
FOXK1	10.0	0.0
FOXK2	6.0	4.0
FOXL1	9.0	1.0
FOXL2	9.0	1.0
FOXL2NB	10.0	0.0
FOXM1	5.0	5.0
FOXN1	10.0	0.0
FOXN2	9.0	1.0
FOXN3	9.0	1.0
FOXN4	7.0	3.0
FOXO1	0.0	10.0
FOXO3	0.0	10.0
FOXO4	0.0	10.0
FOXO6	5.0	5.0
FOXP1	4.0	6.0
FOXP2	8.0	2.0
FOXP3	9.0	1.0
FOXP4	9.0	1.0
FOXQ1	9.0	1.0
FOXR1	8.0	2.0
FOXR2	9.0	1.0
FOXRED1	9.0	1.0
FOXRED2	9.0	1.0
FOXS1	8.0	2.0
FPGS	4.0	6.0
FPGT	10.0	0.0
FPR1	0.0	10.0
FPR2	0.0	10.0
FPR3	0.0	10.0
FRA10AC1	8.0	2.0
FRAS1	3.0	7.0
FRAT1	1.0	9.0
FRAT2	0.0	10.0
FREM1	8.0	2.0
FREM2	7.0	3.0
FREM3	7.0	3.0
FRG1	9.0	1.0
FRG2	9.0	1.0
FRG2B	10.0	0.0
FRG2C	10.0	0.0
FRK	0.0	90.0
FRMD1	6.0	4.0
FRMD3	9.0	1.0
FRMD4A	7.0	3.0
FRMD4B	9.0	1.0
FRMD5	9.0	1.0
FRMD6	4.0	6.0
FRMD6-AS1	10.0	0.0
FRMD7	7.0	3.0
FRMD8	10.0	0.0
FRMD8P1	10.0	0.0
FRMPD1	7.0	3.0
FRMPD2	10.0	0.0
FRMPD2B	10.0	0.0
FRMPD3	8.0	2.0
FRMPD4	10.0	0.0
FRRS1	8.0	2.0
FRRS1L	7.0	3.0
FRS2	0.0	10.0
FRS3	1.0	9.0
FRY	8.0	2.0
FRYL	7.0	3.0
FRZB	7.0	3.0
FSCB	10.0	0.0
FSCN1	2.0	8.0
FSCN2	9.0	1.0
FSCN3	8.0	2.0
FSD1	6.0	4.0
FSD1L	7.0	3.0
FSD2	8.0	2.0
FSHB	0.0	10.0
FSHR	0.0	86.0
FSIP1	8.0	2.0
FSIP2	9.0	1.0
FST	3.0	7.0
FSTL1	10.0	0.0
FSTL3	7.0	3.0
FSTL4	10.0	0.0
FSTL5	10.0	0.0
FTCD	9.0	1.0
FTCDNL1	8.0	2.0
FTH1	1.0	9.0
FTH1P19	10.0	0.0
FTHL17	9.0	1.0
FTL	0.0	10.0
FTMT	6.0	4.0
FTO	8.0	2.0
FTSJ1	8.0	2.0
FTSJ3	8.0	2.0
FUBP1	9.0	1.0
FUBP3	9.0	1.0
FUCA1	5.0	5.0
FUCA2	9.0	1.0
FUK	10.0	0.0
FUNDC1	10.0	0.0
FUNDC2	10.0	0.0
FUOM	10.0	0.0
FURIN	4.0	6.0
FUS	10.0	0.0
FUT1	9.0	1.0
FUT10	9.0	1.0
FUT11	9.0	1.0
FUT2	3.0	7.0
FUT3	10.0	0.0
FUT4	5.0	5.0
FUT5	7.0	3.0
FUT6	6.0	4.0
FUT7	8.0	2.0
FUT8	2.0	8.0
FUT9	6.0	4.0
FUZ	5.0	5.0
FXN	6.0	4.0
FXR1	8.0	2.0
FXR2	10.0	0.0
FXYD1	0.0	10.0
FXYD2	0.0	10.0
FXYD3	1.0	9.0
FXYD4	2.0	8.0
FXYD5	9.0	1.0
FXYD6	2.0	8.0
FXYD6P3	9.0	1.0
FXYD7	0.0	10.0
FYB1	2.0	8.0
FYB2	6.0	4.0
FYCO1	10.0	0.0
FYN	0.0	86.0
FYTTD1	9.0	1.0
FZD1	0.0	10.0
FZD10	0.0	10.0
FZD2	0.0	10.0
FZD3	0.0	10.0
FZD4	0.0	10.0
FZD5	0.0	10.0
FZD6	0.0	10.0
FZD7	0.0	10.0
FZD8	0.0	10.0
FZD9	0.0	10.0
FZR1	10.0	0.0
G0S2	1.0	9.0
G2E3	10.0	0.0
G3BP1	6.0	4.0
G3BP2	10.0	0.0
G6PC	0.0	10.0
G6PC2	0.0	10.0
G6PC3	0.0	10.0
G6PD	0.0	10.0
GAA	38.0	50.0
GAB1	0.0	10.0
GAB2	0.0	10.0
GAB3	9.0	1.0
GAB4	9.0	1.0
GABARAP	1.0	9.0
GABARAPL1	0.0	10.0
GABARAPL2	0.0	10.0
GABARAPL3	8.0	2.0
GABBR1	0.0	90.0
GABBR2	0.0	91.0
GABPA	8.0	2.0
GABPB1	10.0	0.0
GABPB2	10.0	0.0
GABRA1	0.0	92.0
GABRA2	0.0	90.0
GABRA3	0.0	87.0
GABRA4	0.0	93.0
GABRA5	0.0	90.0
GABRA6	0.0	87.0
GABRB1	0.0	86.0
GABRB2	0.0	90.0
GABRB3	0.0	92.0
GABRD	0.0	10.0
GABRE	0.0	10.0
GABRG1	0.0	82.0
GABRG2	0.0	92.0
GABRG3	0.0	82.0
GABRP	0.0	10.0
GABRQ	0.0	10.0
GABRR1	0.0	10.0
GABRR2	0.0	10.0
GABRR3	0.0	10.0
GAD1	8.0	2.0
GAD2	6.0	4.0
GADD45A	0.0	10.0
GADD45B	0.0	10.0
GADD45G	0.0	10.0
GADD45GIP1	7.0	3.0
GADL1	6.0	4.0
GAFA1	10.0	0.0
GAGE1	9.0	1.0
GAGE10	7.0	3.0
GAGE12B	8.0	2.0
GAGE12E	10.0	0.0
GAGE12G	8.0	2.0
GAGE12H	9.0	1.0
GAGE12J	8.0	2.0
GAGE13	9.0	1.0
GAGE2A	10.0	0.0
GAGE2B	10.0	0.0
GAGE2D	10.0	0.0
GAGE2E	10.0	0.0
GAGE4	9.0	1.0
GAGE5	10.0	0.0
GAGE6	10.0	0.0
GAK	61.0	28.0
GAL	0.0	10.0
GAL3ST1	6.0	4.0
GAL3ST2	6.0	4.0
GAL3ST3	10.0	0.0
GAL3ST4	8.0	2.0
GALC	6.0	4.0
GALE	1.0	9.0
GALK1	1.0	9.0
GALK2	7.0	3.0
GALM	5.0	5.0
GALNS	5.0	5.0
GALNT1	10.0	0.0
GALNT10	7.0	3.0
GALNT11	8.0	2.0
GALNT12	9.0	1.0
GALNT13	7.0	3.0
GALNT14	8.0	2.0
GALNT15	6.0	4.0
GALNT16	7.0	3.0
GALNT17	8.0	2.0
GALNT18	7.0	3.0
GALNT2	10.0	0.0
GALNT3	8.0	2.0
GALNT4	9.0	1.0
GALNT5	8.0	2.0
GALNT6	7.0	3.0
GALNT7	6.0	4.0
GALNT8	7.0	3.0
GALNT9	9.0	1.0
GALNTL5	9.0	1.0
GALNTL6	9.0	1.0
GALP	7.0	3.0
GALR1	0.0	10.0
GALR2	0.0	10.0
GALR3	0.0	10.0
GALT	6.0	4.0
GAMT	3.0	7.0
GAN	9.0	1.0
GANAB	82.0	4.0
GANC	9.0	1.0
GAP43	8.0	2.0
GAPDH	0.0	10.0
GAPDHS	3.0	7.0
GAPT	8.0	2.0
GAPVD1	9.0	1.0
GAR1	8.0	2.0
GAREM1	3.0	7.0
GAREM2	8.0	2.0
GARNL3	10.0	0.0
GARS	10.0	0.0
GART	42.0	48.0
GAS1	1.0	9.0
GAS2	1.0	9.0
GAS2L1	8.0	2.0
GAS2L2	8.0	2.0
GAS2L3	8.0	2.0
