	negative_genes	positive_genes
EXO1	6.0	4.0
EXO5	8.0	2.0
EXOC1	6.0	4.0
EXOC2	5.0	5.0
EXOC3	5.0	5.0
EXOC3-AS1	10.0	0.0
EXOC3L1	10.0	0.0
EXOC3L2	10.0	0.0
EXOC3L4	10.0	0.0
EXOC4	6.0	4.0
EXOC5	8.0	2.0
EXOC6	5.0	5.0
EXOC6B	10.0	0.0
EXOC7	7.0	3.0
EXOC8	7.0	3.0
EXOG	10.0	0.0
EXOSC1	7.0	3.0
EXOSC10	8.0	2.0
EXOSC2	8.0	2.0
EXOSC3	8.0	2.0
EXOSC4	7.0	3.0
EXOSC5	6.0	4.0
EXOSC6	9.0	1.0
EXOSC7	5.0	5.0
EXOSC8	5.0	5.0
EXOSC9	8.0	2.0
EXPH5	9.0	1.0
EXT1	5.0	5.0
EXT2	4.0	6.0
EXTL1	8.0	2.0
EXTL2	8.0	2.0
EXTL3	6.0	4.0
EYA1	5.0	5.0
EYA2	6.0	4.0
EYA3	5.0	5.0
EYA4	5.0	5.0
EYS	5.0	5.0
EZH1	10.0	0.0
EZH2	5.0	5.0
EZR	0.0	10.0
F10	12.0	84.0
F11	5.0	5.0
F11R	2.0	8.0
F12	5.0	5.0
F13A1	4.0	6.0
F13B	1.0	9.0
F2	3.0	82.0
F2R	1.0	9.0
F2RL1	0.0	10.0
F2RL2	1.0	9.0
F2RL3	0.0	10.0
F3	3.0	84.0
F5	13.0	73.0
F7	19.0	69.0
F8	14.0	73.0
F8A1	7.0	3.0
F9	1.0	9.0
FA2H	8.0	2.0
FAAH	16.0	71.0
FAAH2	6.0	4.0
FAAP100	7.0	3.0
FAAP20	5.0	5.0
FAAP24	9.0	1.0
FABP1	15.0	77.0
FABP12	7.0	3.0
FABP2	4.0	6.0
FABP3	2.0	8.0
FABP4	2.0	8.0
FABP5	1.0	9.0
FABP5P3	10.0	0.0
FABP6	2.0	8.0
FABP7	6.0	4.0
FABP9	6.0	4.0
FADD	1.0	9.0
FADS1	2.0	8.0
FADS2	3.0	7.0
FADS2P1	10.0	0.0
FADS3	10.0	0.0
FADS6	3.0	7.0
FAF1	4.0	6.0
FAF2	5.0	5.0
FAH	6.0	4.0
FAHD1	7.0	3.0
FAHD2A	10.0	0.0
FAHD2B	10.0	0.0
FAIM	9.0	1.0
FAIM2	7.0	3.0
FAM102A	10.0	0.0
FAM102B	10.0	0.0
FAM103A1	10.0	0.0
FAM104A	10.0	0.0
FAM104B	10.0	0.0
FAM105A	10.0	0.0
FAM106A	10.0	0.0
FAM106CP	8.0	2.0
FAM107A	10.0	0.0
FAM107B	10.0	0.0
FAM109A	7.0	3.0
FAM109B	6.0	4.0
FAM110A	8.0	2.0
FAM110B	9.0	1.0
FAM110C	7.0	3.0
FAM110D	9.0	1.0
FAM111A	9.0	1.0
FAM111B	7.0	3.0
FAM114A1	10.0	0.0
FAM114A2	4.0	6.0
FAM117A	9.0	1.0
FAM117B	10.0	0.0
FAM118A	10.0	0.0
FAM118B	10.0	0.0
FAM120A	7.0	3.0
FAM120AOS	9.0	1.0
FAM120B	6.0	4.0
FAM120C	9.0	1.0
FAM122A	9.0	1.0
FAM122B	8.0	2.0
FAM122C	10.0	0.0
FAM124A	10.0	0.0
FAM124B	9.0	1.0
FAM126A	10.0	0.0
FAM126B	10.0	0.0
FAM129A	10.0	0.0
FAM129B	7.0	3.0
FAM129C	7.0	3.0
FAM131A	9.0	1.0
FAM131B	6.0	4.0
FAM131C	10.0	0.0
FAM133A	10.0	0.0
FAM133B	10.0	0.0
FAM135A	5.0	5.0
FAM135B	5.0	5.0
FAM136A	10.0	0.0
FAM13A	4.0	6.0
FAM13B	4.0	6.0
FAM13C	10.0	0.0
FAM149A	9.0	1.0
FAM149B1	10.0	0.0
FAM151A	10.0	0.0
FAM151B	9.0	1.0
FAM153A	10.0	0.0
FAM153B	10.0	0.0
FAM153C	9.0	1.0
FAM155A	9.0	1.0
FAM155B	9.0	1.0
FAM156B	10.0	0.0
FAM157A	10.0	0.0
FAM157B	10.0	0.0
FAM157C	10.0	0.0
FAM160A1	9.0	1.0
FAM160A2	10.0	0.0
FAM160B1	10.0	0.0
FAM160B2	10.0	0.0
FAM161A	10.0	0.0
FAM161B	9.0	1.0
FAM162A	10.0	0.0
FAM162B	10.0	0.0
FAM163A	9.0	1.0
FAM163B	8.0	2.0
FAM166A	10.0	0.0
FAM166B	10.0	0.0
FAM167A	8.0	2.0
FAM167A-AS1	8.0	2.0
FAM167B	10.0	0.0
FAM168A	3.0	7.0
FAM168B	9.0	1.0
FAM169A	10.0	0.0
FAM169B	10.0	0.0
FAM170A	9.0	1.0
FAM170B	7.0	3.0
FAM171A1	7.0	3.0
FAM171A2	10.0	0.0
FAM171B	6.0	4.0
FAM172A	6.0	4.0
FAM172BP	10.0	0.0
FAM173A	8.0	2.0
FAM173B	8.0	2.0
FAM174A	5.0	5.0
FAM174B	10.0	0.0
FAM177A1	10.0	0.0
FAM177B	10.0	0.0
FAM178B	7.0	3.0
FAM180A	10.0	0.0
FAM180B	10.0	0.0
FAM181A	10.0	0.0
FAM181B	10.0	0.0
FAM182A	10.0	0.0
FAM182B	8.0	2.0
FAM183A	9.0	1.0
FAM183BP	10.0	0.0
FAM184A	10.0	0.0
FAM184B	10.0	0.0
FAM185A	10.0	0.0
FAM186A	10.0	0.0
FAM186B	10.0	0.0
FAM187A	10.0	0.0
FAM187B	10.0	0.0
FAM189A1	5.0	5.0
FAM189A2	5.0	5.0
FAM189B	9.0	1.0
FAM192A	9.0	1.0
FAM193A	8.0	2.0
FAM193B	10.0	0.0
FAM196A	10.0	0.0
FAM196B	10.0	0.0
FAM198A	9.0	1.0
FAM198B	10.0	0.0
FAM199X	6.0	4.0
FAM19A1	10.0	0.0
FAM19A2	10.0	0.0
FAM19A3	8.0	2.0
FAM19A4	9.0	1.0
FAM19A5	10.0	0.0
FAM200A	10.0	0.0
FAM200B	10.0	0.0
FAM201A	10.0	0.0
FAM204A	9.0	1.0
FAM205A	8.0	2.0
FAM205BP	10.0	0.0
FAM205C	10.0	0.0
FAM206A	10.0	0.0
FAM207A	7.0	3.0
FAM208A	10.0	0.0
FAM208B	10.0	0.0
FAM209A	7.0	3.0
FAM209B	10.0	0.0
FAM20A	10.0	0.0
FAM20B	10.0	0.0
FAM20C	9.0	1.0
FAM210A	7.0	3.0
FAM210B	10.0	0.0
FAM212A	10.0	0.0
FAM212B	9.0	1.0
FAM213A	10.0	0.0
FAM213B	6.0	4.0
FAM214A	10.0	0.0
FAM214B	8.0	2.0
FAM215A	8.0	2.0
FAM216A	8.0	2.0
FAM216B	10.0	0.0
FAM217A	10.0	0.0
FAM217B	10.0	0.0
FAM218A	10.0	0.0
FAM219A	10.0	0.0
FAM219B	10.0	0.0
FAM220A	10.0	0.0
FAM220BP	10.0	0.0
FAM221A	10.0	0.0
FAM221B	10.0	0.0
FAM222A	10.0	0.0
FAM222B	10.0	0.0
FAM223A	10.0	0.0
FAM223B	6.0	4.0
FAM227A	10.0	0.0
FAM227B	5.0	5.0
FAM228A	10.0	0.0
FAM228B	10.0	0.0
FAM229A	10.0	0.0
FAM229B	10.0	0.0
FAM231A	10.0	0.0
FAM231BP	10.0	0.0
FAM231C	10.0	0.0
FAM231D	10.0	0.0
FAM234A	10.0	0.0
FAM234B	8.0	2.0
FAM236B	10.0	0.0
FAM236D	3.0	7.0
FAM237A	8.0	2.0
FAM240A	10.0	0.0
FAM240B	10.0	0.0
FAM241A	10.0	0.0
FAM241B	8.0	2.0
FAM24A	10.0	0.0
FAM24B	9.0	1.0
FAM25C	10.0	0.0
FAM25E	9.0	1.0
FAM27B	10.0	0.0
FAM27D1	10.0	0.0
FAM27E3	10.0	0.0
FAM30A	6.0	4.0
FAM32A	10.0	0.0
FAM35A	10.0	0.0
FAM3A	10.0	0.0
FAM3B	8.0	2.0
FAM3C	2.0	8.0
FAM3D	10.0	0.0
FAM43A	8.0	2.0
FAM43B	10.0	0.0
FAM45A	9.0	1.0
FAM45BP	10.0	0.0
FAM46A	9.0	1.0
FAM46B	10.0	0.0
FAM46C	10.0	0.0
FAM46D	6.0	4.0
FAM47A	10.0	0.0
FAM47B	8.0	2.0
FAM47C	10.0	0.0
FAM47DP	10.0	0.0
FAM47E-STBD1	10.0	0.0
FAM49A	10.0	0.0
FAM49B	7.0	3.0
FAM50A	10.0	0.0
FAM50B	10.0	0.0
FAM53A	7.0	3.0
FAM53B	10.0	0.0
FAM53C	10.0	0.0
FAM57A	10.0	0.0
FAM57B	10.0	0.0
FAM58BP	10.0	0.0
FAM66E	10.0	0.0
FAM69A	10.0	0.0
FAM69B	10.0	0.0
FAM69C	9.0	1.0
FAM71A	10.0	0.0
FAM71B	10.0	0.0
FAM71C	9.0	1.0
FAM71D	8.0	2.0
FAM71E1	9.0	1.0
FAM71E2	10.0	0.0
FAM71F1	10.0	0.0
FAM71F2	10.0	0.0
FAM72A	10.0	0.0
FAM72B	10.0	0.0
FAM72C	10.0	0.0
FAM72D	5.0	5.0
FAM74A1	9.0	1.0
FAM74A3	9.0	1.0
FAM74A4	8.0	2.0
FAM74A7	10.0	0.0
FAM76A	10.0	0.0
FAM76B	10.0	0.0
FAM78A	9.0	1.0
FAM78B	10.0	0.0
FAM81A	10.0	0.0
FAM81B	10.0	0.0
FAM83A	2.0	8.0
FAM83B	9.0	1.0
FAM83C	7.0	3.0
FAM83D	9.0	1.0
FAM83E	9.0	1.0
FAM83F	7.0	3.0
FAM83G	9.0	1.0
FAM83H	10.0	0.0
FAM84A	9.0	1.0
FAM84B	10.0	0.0
FAM86B1	7.0	3.0
FAM86B2	4.0	6.0
FAM86C1	10.0	0.0
FAM86C2P	10.0	0.0
FAM86JP	9.0	1.0
FAM87A	4.0	6.0
FAM89A	10.0	0.0
FAM89B	9.0	1.0
FAM8A1	10.0	0.0
FAM90A1	10.0	0.0
FAM90A10P	10.0	0.0
FAM90A12P	10.0	0.0
FAM90A13P	10.0	0.0
FAM90A14P	10.0	0.0
FAM90A15P	10.0	0.0
FAM90A16P	10.0	0.0
FAM90A18P	10.0	0.0
FAM90A20P	10.0	0.0
FAM90A22P	10.0	0.0
FAM90A23P	10.0	0.0
FAM90A24P	10.0	0.0
FAM90A27P	10.0	0.0
FAM90A2P	10.0	0.0
FAM90A5P	10.0	0.0
FAM90A7P	10.0	0.0
FAM90A8P	10.0	0.0
FAM90A9P	10.0	0.0
FAM91A1	10.0	0.0
FAM92A	10.0	0.0
FAM92B	10.0	0.0
FAM96A	10.0	0.0
FAM96B	10.0	0.0
FAM98A	9.0	1.0
FAM98B	10.0	0.0
FAM98C	10.0	0.0
FAM9A	8.0	2.0
FAM9B	6.0	4.0
FAM9C	9.0	1.0
FAN1	7.0	3.0
FANCA	6.0	4.0
FANCB	6.0	4.0
FANCC	5.0	5.0
FANCD2	5.0	5.0
FANCD2OS	8.0	2.0
FANCE	7.0	3.0
FANCF	5.0	5.0
FANCG	3.0	7.0
FANCI	6.0	4.0
FANCL	5.0	5.0
FANCM	5.0	5.0
FANK1	7.0	3.0
FAP	36.0	47.0
FAR1	7.0	3.0
FAR2	4.0	6.0
FARP1	5.0	5.0
FARP2	3.0	7.0
FARS2	10.0	0.0
FARSA	6.0	4.0
FARSB	8.0	2.0
FAS	0.0	10.0
FASLG	2.0	8.0
FASN	7.0	82.0
FASTK	10.0	0.0
FASTKD1	10.0	0.0
FASTKD2	8.0	2.0
FASTKD3	10.0	0.0
FASTKD5	10.0	0.0
FAT1	6.0	4.0
FAT2	6.0	4.0
FAT3	8.0	2.0
FAT4	8.0	2.0
FATE1	9.0	1.0
FAU	5.0	5.0
FAXC	7.0	3.0
FAXDC2	6.0	4.0
FBF1	5.0	5.0
FBL	8.0	2.0
FBLIM1	5.0	5.0
FBLL1	4.0	6.0
FBLN1	1.0	9.0
FBLN2	0.0	10.0
FBLN5	2.0	8.0
FBLN7	6.0	4.0
FBN1	3.0	7.0
FBN2	5.0	5.0
FBN3	5.0	5.0
FBP1	4.0	6.0
FBP2	5.0	5.0
FBRS	10.0	0.0
FBRSL1	10.0	0.0
FBXL12	5.0	5.0
FBXL13	6.0	4.0
FBXL14	7.0	3.0
FBXL15	8.0	2.0
FBXL16	10.0	0.0
FBXL17	8.0	2.0
FBXL18	8.0	2.0
FBXL19	6.0	4.0
FBXL19-AS1	9.0	1.0
FBXL2	7.0	3.0
FBXL20	9.0	1.0
FBXL21	10.0	0.0
FBXL22	6.0	4.0
FBXL3	4.0	6.0
FBXL4	5.0	5.0
FBXL5	8.0	2.0
FBXL6	6.0	4.0
FBXL7	6.0	4.0
FBXL8	7.0	3.0
FBXO10	8.0	2.0
FBXO11	9.0	1.0
FBXO15	4.0	6.0
FBXO16	10.0	0.0
FBXO17	6.0	4.0
FBXO18	10.0	0.0
FBXO2	7.0	3.0
FBXO21	8.0	2.0
FBXO22	6.0	4.0
FBXO24	5.0	5.0
FBXO25	2.0	8.0
FBXO27	5.0	5.0
FBXO28	9.0	1.0
FBXO3	4.0	6.0
FBXO30	7.0	3.0
FBXO31	8.0	2.0
FBXO32	4.0	6.0
FBXO33	7.0	3.0
FBXO34	7.0	3.0
FBXO36	10.0	0.0
FBXO38	9.0	1.0
FBXO39	8.0	2.0
FBXO4	4.0	6.0
FBXO40	6.0	4.0
FBXO41	7.0	3.0
FBXO42	9.0	1.0
FBXO43	5.0	5.0
FBXO44	8.0	2.0
FBXO45	10.0	0.0
FBXO46	10.0	0.0
FBXO47	10.0	0.0
FBXO48	10.0	0.0
FBXO5	3.0	7.0
FBXO6	3.0	7.0
FBXO7	6.0	4.0
FBXO8	10.0	0.0
FBXO9	6.0	4.0
FBXW10	4.0	6.0
FBXW11	5.0	5.0
FBXW12	7.0	3.0
FBXW2	6.0	4.0
FBXW4	8.0	2.0
FBXW5	7.0	3.0
FBXW7	7.0	3.0
FBXW8	8.0	2.0
FBXW9	7.0	3.0
FCAMR	7.0	3.0
FCAR	2.0	8.0
FCER1A	2.0	8.0
FCER1G	0.0	10.0
FCER2	19.0	70.0
FCF1	6.0	4.0
FCGBP	10.0	0.0
FCGR1A	21.0	66.0
FCGR1B	6.0	4.0
FCGR2A	2.0	8.0
FCGR2B	19.0	64.0
FCGR2C	3.0	7.0
FCGR3A	1.0	9.0
FCGR3B	1.0	9.0
FCGRT	7.0	3.0
FCHO1	7.0	3.0
FCHO2	8.0	2.0
FCHSD1	7.0	3.0
FCHSD2	7.0	3.0
FCMR	4.0	6.0
FCN1	7.0	3.0
FCN2	6.0	4.0
FCN3	3.0	7.0
FCRL1	7.0	3.0
FCRL2	8.0	2.0
FCRL3	4.0	6.0
FCRL4	4.0	6.0
FCRL5	8.0	2.0
FCRL6	7.0	3.0
FCRLA	3.0	7.0
FCRLB	7.0	3.0
FDCSP	9.0	1.0
FDFT1	22.0	63.0
FDPS	7.0	78.0
FDX1	1.0	9.0
FDX2	1.0	9.0
FDXACB1	10.0	0.0
FDXR	0.0	10.0
FECH	3.0	7.0
FEM1A	9.0	1.0
FEM1B	10.0	0.0
FEM1C	4.0	6.0
FEN1	2.0	8.0
FER	19.0	61.0
FER1L4	10.0	0.0
FER1L5	6.0	4.0
FER1L6	5.0	5.0
FER1L6-AS1	9.0	1.0
FER1L6-AS2	5.0	5.0
FERD3L	8.0	2.0
FERMT1	7.0	3.0
FERMT2	7.0	3.0
FERMT3	3.0	7.0
FES	0.0	10.0
FETUB	7.0	3.0
FEV	5.0	5.0
FEZ1	6.0	4.0
FEZ2	10.0	0.0
FEZF1	7.0	3.0
FEZF2	7.0	3.0
FFAR1	5.0	84.0
FFAR2	1.0	9.0
FFAR3	1.0	9.0
FFAR4	1.0	9.0
FGA	15.0	84.0
FGB	11.0	78.0
FGD1	4.0	6.0
FGD2	4.0	6.0
FGD3	7.0	3.0
FGD4	4.0	6.0
FGD5	6.0	4.0
FGD6	8.0	2.0
FGF1	6.0	92.0
FGF10	3.0	7.0
FGF11	0.0	10.0
FGF12	2.0	8.0
FGF13	0.0	10.0
FGF14	3.0	7.0
FGF16	10.0	84.0
FGF17	1.0	9.0
FGF18	12.0	84.0
FGF19	0.0	10.0
FGF2	2.0	86.0
FGF20	1.0	9.0
FGF21	1.0	9.0
FGF22	0.0	10.0
FGF23	0.0	10.0
FGF3	1.0	9.0
FGF4	5.0	77.0
FGF5	0.0	10.0
FGF6	2.0	8.0
FGF7	0.0	10.0
FGF8	0.0	10.0
FGF9	1.0	9.0
FGFBP1	1.0	9.0
FGFBP2	3.0	7.0
FGFBP3	10.0	0.0
FGFR1	4.0	81.0
FGFR1OP	9.0	1.0
FGFR1OP2	3.0	7.0
FGFR2	1.0	9.0
FGFR3	2.0	83.0
FGFR4	1.0	90.0
FGFRL1	3.0	7.0
FGG	6.0	84.0
FGGY	10.0	0.0
FGL1	7.0	3.0
FGL2	4.0	6.0
FGR	7.0	80.0
FH	3.0	7.0
FHAD1	9.0	1.0
FHDC1	6.0	4.0
FHIT	4.0	6.0
FHL1	2.0	8.0
FHL2	5.0	5.0
FHL3	8.0	2.0
FHL5	10.0	0.0
FHOD1	3.0	7.0
FHOD3	5.0	5.0
FIBCD1	10.0	0.0
FIBIN	10.0	0.0
FIBP	10.0	0.0
FICD	8.0	2.0
FIG4	6.0	4.0
FIGLA	6.0	4.0
FIGN	5.0	5.0
FIGNL1	8.0	2.0
FIGNL2	8.0	2.0
FILIP1	10.0	0.0
FILIP1L	6.0	4.0
FIP1L1	3.0	7.0
FIS1	6.0	4.0
FITM1	6.0	4.0
FITM2	4.0	6.0
FIZ1	5.0	5.0
FJX1	10.0	0.0
FKBP10	7.0	3.0
FKBP11	9.0	1.0
FKBP14	6.0	4.0
FKBP15	8.0	2.0
FKBP1A	12.0	69.0
FKBP1B	19.0	75.0
FKBP2	10.0	0.0
FKBP3	9.0	1.0
FKBP4	34.0	51.0
FKBP5	24.0	62.0
FKBP6	3.0	7.0
FKBP7	5.0	5.0
FKBP8	5.0	5.0
FKBP9	4.0	6.0
FKBP9P1	8.0	2.0
FKBPL	3.0	7.0
FKRP	6.0	4.0
FKTN	7.0	3.0
FLAD1	4.0	6.0
FLCN	4.0	6.0
FLG	3.0	7.0
FLG2	4.0	6.0
FLI1	4.0	6.0
FLII	10.0	0.0
FLNA	0.0	10.0
FLNB	5.0	5.0
FLNC	3.0	7.0
FLOT1	5.0	5.0
FLOT2	5.0	5.0
FLRT1	3.0	7.0
FLRT2	4.0	6.0
FLRT3	3.0	7.0
FLT1	1.0	83.0
FLT3	5.0	85.0
FLT3LG	0.0	10.0
FLT4	3.0	85.0
FLVCR1	3.0	7.0
FLVCR1-AS1	8.0	2.0
FLVCR2	7.0	3.0
FLYWCH1	6.0	4.0
FLYWCH2	10.0	0.0
FMC1	10.0	0.0
FMN1	10.0	0.0
FMN2	8.0	2.0
FMNL1	4.0	6.0
FMNL2	5.0	5.0
FMNL3	7.0	3.0
FMO1	6.0	77.0
FMO2	7.0	85.0
FMO3	4.0	77.0
FMO4	21.0	75.0
FMO5	18.0	72.0
FMO6P	87.0	0.0
FMOD	3.0	7.0
FMR1	6.0	4.0
FMR1NB	8.0	2.0
FN1	3.0	79.0
FN3K	9.0	1.0
FN3KRP	10.0	0.0
FNBP1	4.0	6.0
FNBP1L	4.0	6.0
FNBP4	7.0	3.0
FNDC1	8.0	2.0
FNDC10	10.0	0.0
FNDC11	9.0	1.0
FNDC3A	7.0	3.0
FNDC3B	5.0	5.0
FNDC4	7.0	3.0
FNDC5	4.0	6.0
FNDC7	6.0	4.0
FNDC8	7.0	3.0
FNDC9	8.0	2.0
FNIP1	5.0	5.0
FNIP2	6.0	4.0
FNTA	36.0	59.0
FNTB	43.0	46.0
FOCAD	10.0	0.0
FOLH1	7.0	80.0
FOLH1B	8.0	2.0
FOLR1	30.0	59.0
FOLR2	2.0	8.0
FOLR3	4.0	6.0
FOPNL	10.0	0.0
FOS	0.0	10.0
FOSB	5.0	5.0
FOSL1	4.0	6.0
FOSL2	5.0	5.0
FOXA1	4.0	6.0
FOXA2	6.0	4.0
FOXA3	5.0	5.0
FOXB1	8.0	2.0
FOXB2	8.0	2.0
FOXC1	9.0	1.0
FOXC2	7.0	3.0
FOXD1	6.0	4.0
FOXD2	9.0	1.0
FOXD3	5.0	5.0
FOXD4	9.0	1.0
FOXD4L1	7.0	3.0
FOXD4L3	8.0	2.0
FOXD4L4	7.0	3.0
FOXD4L5	7.0	3.0
FOXD4L6	7.0	3.0
FOXE1	6.0	4.0
FOXE3	5.0	5.0
FOXF1	6.0	4.0
FOXF2	8.0	2.0
FOXG1	4.0	6.0
FOXH1	4.0	6.0
FOXI1	6.0	4.0
FOXI2	7.0	3.0
FOXI3	6.0	4.0
FOXJ1	5.0	5.0
FOXJ2	7.0	3.0
FOXJ3	7.0	3.0
FOXK1	7.0	3.0
FOXK2	6.0	4.0
FOXL1	9.0	1.0
FOXL2	6.0	4.0
FOXL2NB	10.0	0.0
FOXM1	4.0	6.0
FOXN1	6.0	4.0
FOXN2	6.0	4.0
FOXN3	7.0	3.0
FOXN4	9.0	1.0
FOXO1	0.0	10.0
FOXO3	3.0	7.0
FOXO4	2.0	8.0
FOXO6	4.0	6.0
FOXP1	6.0	4.0
FOXP2	3.0	7.0
FOXP3	1.0	9.0
FOXP4	7.0	3.0
FOXQ1	7.0	3.0
FOXR1	8.0	2.0
FOXR2	7.0	3.0
FOXRED1	9.0	1.0
FOXRED2	10.0	0.0
FOXS1	6.0	4.0
FPGS	3.0	7.0
FPGT	10.0	0.0
FPR1	0.0	10.0
FPR2	0.0	10.0
FPR3	1.0	9.0
FRA10AC1	10.0	0.0
FRAS1	4.0	6.0
FRAT1	2.0	8.0
FRAT2	5.0	5.0
FREM1	7.0	3.0
FREM2	4.0	6.0
FREM3	10.0	0.0
FRG1	7.0	3.0
FRG2	9.0	1.0
FRG2B	10.0	0.0
FRG2C	10.0	0.0
FRK	12.0	74.0
FRMD1	5.0	5.0
FRMD3	7.0	3.0
FRMD4A	5.0	5.0
FRMD4B	7.0	3.0
FRMD5	7.0	3.0
FRMD6	5.0	5.0
FRMD6-AS1	10.0	0.0
FRMD7	7.0	3.0
FRMD8	6.0	4.0
FRMD8P1	10.0	0.0
FRMPD1	5.0	5.0
FRMPD2	7.0	3.0
FRMPD2B	7.0	3.0
FRMPD3	7.0	3.0
FRMPD4	5.0	5.0
FRRS1	10.0	0.0
FRRS1L	10.0	0.0
FRS2	1.0	9.0
FRS3	1.0	9.0
FRY	8.0	2.0
FRYL	5.0	5.0
FRZB	8.0	2.0
FSCB	7.0	3.0
FSCN1	1.0	9.0
FSCN2	10.0	0.0
FSCN3	10.0	0.0
FSD1	3.0	7.0
FSD1L	5.0	5.0
FSD2	7.0	3.0
FSHB	0.0	10.0
FSHR	4.0	82.0
FSIP1	10.0	0.0
FSIP2	7.0	3.0
FST	1.0	9.0
FSTL1	3.0	7.0
FSTL3	7.0	3.0
FSTL4	6.0	4.0
FSTL5	4.0	6.0
FTCD	5.0	5.0
FTCDNL1	10.0	0.0
FTH1	5.0	5.0
FTH1P19	10.0	0.0
FTHL17	10.0	0.0
FTL	2.0	8.0
FTMT	9.0	1.0
FTO	7.0	3.0
FTSJ1	9.0	1.0
FTSJ3	5.0	5.0
FUBP1	8.0	2.0
FUBP3	8.0	2.0
FUCA1	1.0	9.0
FUCA2	5.0	5.0
FUK	10.0	0.0
FUNDC1	7.0	3.0
FUNDC2	10.0	0.0
FUOM	5.0	5.0
FURIN	2.0	8.0
FUS	4.0	6.0
FUT1	8.0	2.0
FUT10	10.0	0.0
FUT11	10.0	0.0
FUT2	6.0	4.0
FUT3	5.0	5.0
FUT4	0.0	10.0
FUT5	10.0	0.0
FUT6	10.0	0.0
FUT7	8.0	2.0
FUT8	5.0	5.0
FUT9	8.0	2.0
FUZ	3.0	7.0
FXN	6.0	4.0
FXR1	6.0	4.0
FXR2	8.0	2.0
FXYD1	3.0	7.0
FXYD2	3.0	7.0
FXYD3	3.0	7.0
FXYD4	4.0	6.0
FXYD5	10.0	0.0
FXYD6	5.0	5.0
FXYD6P3	9.0	1.0
FXYD7	4.0	6.0
FYB1	9.0	1.0
FYB2	7.0	3.0
FYCO1	6.0	4.0
FYN	4.0	81.0
FYTTD1	5.0	5.0
FZD1	4.0	6.0
FZD10	1.0	9.0
FZD2	5.0	5.0
FZD3	2.0	8.0
FZD4	7.0	3.0
FZD5	3.0	7.0
FZD6	2.0	8.0
FZD7	2.0	8.0
FZD8	4.0	6.0
FZD9	4.0	6.0
FZR1	6.0	4.0
G0S2	3.0	7.0
G2E3	8.0	2.0
G3BP1	10.0	0.0
G3BP2	7.0	3.0
G6PC	1.0	9.0
G6PC2	4.0	6.0
G6PC3	3.0	7.0
G6PD	2.0	8.0
GAA	22.0	62.0
GAB1	2.0	8.0
GAB2	1.0	9.0
GAB3	5.0	5.0
GAB4	7.0	3.0
GABARAP	5.0	5.0
GABARAPL1	4.0	6.0
GABARAPL2	4.0	6.0
GABARAPL3	8.0	2.0
GABBR1	6.0	75.0
GABBR2	3.0	83.0
GABPA	5.0	5.0
GABPB1	6.0	4.0
GABPB2	5.0	5.0
GABRA1	2.0	84.0
GABRA2	3.0	85.0
GABRA3	5.0	77.0
GABRA4	11.0	75.0
GABRA5	11.0	72.0
GABRA6	4.0	80.0
GABRB1	3.0	84.0
GABRB2	4.0	87.0
GABRB3	2.0	87.0
GABRD	1.0	9.0
GABRE	2.0	8.0
GABRG1	22.0	68.0
GABRG2	7.0	84.0
GABRG3	7.0	88.0
GABRP	1.0	9.0
GABRQ	0.0	10.0
GABRR1	3.0	7.0
GABRR2	1.0	9.0
GABRR3	1.0	9.0
GAD1	3.0	7.0
GAD2	4.0	6.0
GADD45A	5.0	5.0
GADD45B	0.0	10.0
GADD45G	2.0	8.0
GADD45GIP1	6.0	4.0
GADL1	6.0	4.0
GAFA1	7.0	3.0
GAGE1	10.0	0.0
GAGE10	10.0	0.0
GAGE12B	10.0	0.0
GAGE12E	10.0	0.0
GAGE12G	8.0	2.0
GAGE12H	9.0	1.0
GAGE12J	10.0	0.0
GAGE13	10.0	0.0
GAGE2A	9.0	1.0
GAGE2B	10.0	0.0
GAGE2D	10.0	0.0
GAGE2E	10.0	0.0
GAGE4	9.0	1.0
GAGE5	10.0	0.0
GAGE6	10.0	0.0
GAK	33.0	59.0
GAL	1.0	9.0
GAL3ST1	2.0	8.0
GAL3ST2	3.0	7.0
GAL3ST3	4.0	6.0
GAL3ST4	2.0	8.0
GALC	7.0	3.0
GALE	4.0	6.0
GALK1	7.0	3.0
GALK2	10.0	0.0
GALM	9.0	1.0
GALNS	3.0	7.0
GALNT1	7.0	3.0
GALNT10	7.0	3.0
GALNT11	6.0	4.0
GALNT12	6.0	4.0
GALNT13	2.0	8.0
GALNT14	3.0	7.0
GALNT15	4.0	6.0
GALNT16	4.0	6.0
GALNT17	4.0	6.0
GALNT18	6.0	4.0
GALNT2	7.0	3.0
GALNT3	3.0	7.0
GALNT4	6.0	4.0
GALNT5	10.0	0.0
GALNT6	5.0	5.0
GALNT7	7.0	3.0
GALNT8	5.0	5.0
GALNT9	7.0	3.0
GALNTL5	7.0	3.0
GALNTL6	9.0	1.0
GALP	9.0	1.0
GALR1	1.0	9.0
GALR2	0.0	10.0
GALR3	0.0	10.0
GALT	2.0	8.0
GAMT	6.0	4.0
GAN	3.0	7.0
GANAB	45.0	41.0
GANC	10.0	0.0
GAP43	2.0	8.0
GAPDH	1.0	9.0
GAPDHS	6.0	4.0
GAPT	10.0	0.0
GAPVD1	7.0	3.0
GAR1	10.0	0.0
GAREM1	4.0	6.0
GAREM2	10.0	0.0
GARNL3	10.0	0.0
GARS	10.0	0.0
GART	41.0	39.0
